image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
1409466197382626,right,Baixo,0,0.992676,0.985741,0.992676,0.006935,0.000353
1410000774200721,left,Baixo,0,0.996582,0.994135,0.996582,0.002447,0.000801
1410000774200721,right,Médio,1,0.94873,0.898926,0.049805,0.94873,0.001675
1410081877476533,left,Médio,1,0.973633,0.947754,0.025879,0.973633,0.000403
1410081877476533,right,Alto,2,0.970215,0.94043,0.0,0.029785,0.970215
1410321647301111,left,Baixo,0,0.813477,0.626953,0.813477,0.186523,0.00013
1410321647301111,right,Baixo,0,0.987305,0.97448,0.987305,0.0,0.012825
1410331477472163,left,Médio,1,0.947266,0.898438,0.048828,0.947266,0.003824
1410331477472163,right,Baixo,0,0.998535,0.997327,0.998535,0.001208,0.000138
1411162110501640,left,Baixo,0,0.941895,0.883911,0.941895,0.057983,2.3e-05
1411162110501640,right,Alto,2,0.853516,0.709473,0.002441,0.144043,0.853516
1411390834011555,left,Médio,1,0.858887,0.722168,0.136719,0.858887,0.004486
1411390834011555,right,Baixo,0,0.778809,0.591064,0.778809,0.187744,0.033325
1411404727051563,left,Médio,1,0.75,0.50293,0.24707,0.75,0.003063
1411404727051563,right,Baixo,0,0.961426,0.928192,0.961426,0.033234,0.005535
1411745847280316,left,Médio,1,0.855469,0.75293,0.102539,0.855469,0.041931
1411745847280316,right,Médio,1,0.963379,0.938995,0.012207,0.963379,0.024384
1411779767168904,left,Médio,1,0.883301,0.791504,0.091797,0.883301,0.024887
1411779767168904,right,Médio,1,0.867676,0.73584,0.131836,0.867676,0.000532
1412241700309530,left,Médio,1,0.958496,0.927246,0.03125,0.958496,0.010056
1412241700309530,right,Alto,2,0.535645,0.071289,0.0,0.464355,0.535645
1412342400281491,left,Médio,1,0.94043,0.881317,0.000488,0.94043,0.059113
1412342400281491,right,Médio,1,0.517578,0.037598,0.47998,0.517578,0.002253
1413048036873040,left,Médio,1,0.935547,0.871155,0.0,0.935547,0.064392
1413048036873040,right,Alto,2,0.983887,0.967773,0.0,0.016113,0.983887
1413279253685438,left,Médio,1,0.897949,0.796692,0.000977,0.897949,0.101257
1413279253685438,right,Alto,2,0.914062,0.830078,0.001953,0.083984,0.914062
1413709876792566,left,Médio,1,0.942383,0.885742,0.056641,0.942383,0.000741
1413709876792566,right,Médio,1,0.959961,0.920898,0.039062,0.959961,0.000846
1414105776834275,left,Médio,1,0.986328,0.973259,0.000488,0.986328,0.013069
1414105776834275,right,Alto,2,0.997559,0.995117,0.0,0.002441,0.997559
1414377363494645,left,Baixo,0,0.995117,0.990124,0.995117,0.004993,8e-06
1414377363494645,right,Baixo,0,0.658691,0.317627,0.658691,0.341064,0.000689
1414534973456884,left,Médio,1,0.969238,0.938477,0.030762,0.969238,0.000193
1414534973456884,right,Médio,1,0.671875,0.34375,0.328125,0.671875,7.4e-05
1414694990193076,left,Médio,1,0.738281,0.499268,0.022949,0.738281,0.239014
1414694990193076,right,Alto,2,0.967285,0.935547,0.000977,0.031738,0.967285
1415079423407781,left,Baixo,0,1.0,0.999956,1.0,4.4e-05,0.0
1415079423407781,right,Alto,2,0.887207,0.797852,0.023438,0.089355,0.887207
1416750699856114,left,Médio,1,0.898926,0.800293,0.098633,0.898926,0.002672
1416750699856114,right,Alto,2,0.930664,0.861816,0.000488,0.068848,0.930664
1418295829734439,left,Médio,1,0.758789,0.517578,0.241211,0.758789,0.000203
1418295829734439,right,Médio,1,0.788086,0.581055,0.207031,0.788086,0.005062
1419043652941607,left,Baixo,0,0.515625,0.03125,0.515625,0.484375,5.9e-05
1419043652941607,right,Médio,1,0.984863,0.974655,0.004883,0.984863,0.010208
1420584419429024,left,Baixo,0,0.987793,0.976654,0.987793,0.011139,0.001053
1420584419429024,right,Médio,1,0.785645,0.575195,0.210449,0.785645,0.003664
1420740776299361,left,Médio,1,0.544922,0.10498,0.439941,0.544922,0.015305
1420740776299361,right,Médio,1,0.991699,0.983765,0.000488,0.991699,0.007935
1420950749498323,left,Médio,1,0.919434,0.839355,0.080078,0.919434,0.000424
1420950749498323,right,Baixo,0,0.997559,0.995096,0.997559,0.002462,0.000158
1421059283051180,left,Baixo,0,0.614746,0.230469,0.614746,0.384277,0.000947
1421059283051180,right,Baixo,0,0.944336,0.889435,0.944336,0.054901,0.000612
1421168362878511,left,Médio,1,0.973633,0.947266,0.026367,0.973633,1e-05
1421168362878511,right,Médio,1,0.505371,0.013184,0.492188,0.505371,0.002562
1423606499493597,left,Médio,1,0.961426,0.923248,0.000488,0.961426,0.038177
1423606499493597,right,Alto,2,1.0,1.0,0.0,0.0,1.0
1424429882396937,left,Alto,2,0.506836,0.013672,0.0,0.493164,0.506836
1424429882396937,right,Baixo,0,0.76416,0.528564,0.76416,0.235596,0.000217
1424509659085197,left,Médio,1,0.98877,0.97744,0.0,0.98877,0.01133
1424509659085197,right,Alto,2,1.0,1.0,0.0,0.0,1.0
1425131529401315,left,Médio,1,0.835449,0.670898,0.164551,0.835449,0.000124
1425131529401315,right,Baixo,0,0.728027,0.457031,0.728027,0.270996,0.000866
1425835412228453,left,Médio,1,0.734375,0.473877,0.005371,0.734375,0.260498
1425835412228453,right,Alto,2,0.606445,0.212891,0.0,0.393555,0.606445
1425923322532724,left,Baixo,0,0.931152,0.862549,0.931152,0.068604,4.1e-05
1425923322532724,right,Médio,1,0.90918,0.824829,0.006348,0.90918,0.084351
1425991312448776,left,Médio,1,0.995117,0.991674,0.001465,0.995117,0.003443
1425991312448776,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1426707985712979,left,Médio,1,0.984375,0.969238,0.015137,0.984375,0.000291
1426707985712979,right,Médio,1,0.696777,0.393555,0.303223,0.696777,1.5e-05
1427150165784210,left,Médio,1,0.994629,0.989746,0.004883,0.994629,0.000677
1427150165784210,right,Baixo,0,0.958984,0.917999,0.958984,0.040985,0.000104
1427958482054319,left,Alto,2,0.774414,0.55127,0.002441,0.223145,0.774414
1427958482054319,right,Baixo,0,0.836426,0.672729,0.836426,0.163696,5e-05
1428170365484911,left,Baixo,0,0.98877,0.97731,0.98877,0.0,0.011459
1428170365484911,right,Baixo,0,0.999023,0.998185,0.999023,0.0,0.000838
1428186092099705,left,Baixo,0,0.678711,0.357422,0.678711,0.321289,5.7e-05
1428186092099705,right,Médio,1,0.646484,0.429688,0.216797,0.646484,0.136841
1428371022246527,left,Médio,1,0.59668,0.193359,0.40332,0.59668,0.000121
1428371022246527,right,Médio,1,0.515625,0.033447,0.001953,0.515625,0.482178
1428505192311889,left,Baixo,0,0.541016,0.101074,0.541016,0.439941,0.019012
1428505192311889,right,Alto,2,0.993164,0.986816,0.000488,0.006348,0.993164
1429776305175353,left,Médio,1,0.690918,0.385742,0.305176,0.690918,0.00396
1429776305175353,right,Alto,2,0.997559,0.995117,0.0,0.002441,0.997559
1429811505480081,left,Médio,1,0.986816,0.973747,0.0,0.986816,0.013069
1429811505480081,right,Médio,1,0.61377,0.238281,0.375488,0.61377,0.010567
1430215525474627,left,Médio,1,0.992676,0.986816,0.005859,0.992676,0.001629
1430215525474627,right,Médio,1,0.942871,0.886414,0.000488,0.942871,0.056458
1430729575153125,left,Baixo,0,0.578125,0.156494,0.578125,0.421631,0.000111
1430729575153125,right,Alto,2,0.805176,0.612793,0.002441,0.192383,0.805176
1431189232082409,left,Médio,1,0.501465,0.00293,0.498535,0.501465,7.7e-05
1431189232082409,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
1431513771969578,left,Baixo,0,0.987793,0.975655,0.987793,0.012138,0.000197
1431513771969578,right,Alto,2,0.959473,0.925293,0.006348,0.03418,0.959473
1432003498593717,left,Baixo,0,0.998535,0.997285,0.998535,0.00125,0.000132
1432003498593717,right,Médio,1,0.651855,0.307129,0.003418,0.651855,0.344727
1432055038516566,left,Médio,1,0.995117,0.99036,0.0,0.995117,0.004757
1432055038516566,right,Médio,1,0.913574,0.827148,0.086426,0.913574,0.000225
1432270611646599,left,Médio,1,0.994141,0.988564,0.000488,0.994141,0.005577
1432270611646599,right,Alto,2,0.791016,0.58252,0.000488,0.208496,0.791016
1432805138435137,left,Médio,1,0.983887,0.968048,0.000488,0.983887,0.015839
1432805138435137,right,Alto,2,0.968262,0.936523,0.0,0.031738,0.968262
1434210711554270,left,Médio,1,0.811035,0.623047,0.187988,0.811035,0.001174
1434210711554270,right,Alto,2,0.944824,0.889648,0.0,0.055176,0.944824
1434246441739643,left,Baixo,0,0.896484,0.793152,0.896484,0.103333,4.9e-05
1434246441739643,right,Médio,1,0.960938,0.926758,0.03418,0.960938,0.004757
1434368741676347,left,Médio,1,0.996582,0.994629,0.001953,0.996582,0.00149
1434368741676347,right,Médio,1,0.972168,0.951279,0.006836,0.972168,0.020889
1437655831422177,left,Baixo,0,0.638672,0.377686,0.638672,0.260986,0.100525
1437655831422177,right,Alto,2,0.521973,0.06543,0.021484,0.456543,0.521973
1438228581260042,left,Médio,1,0.834961,0.682617,0.012695,0.834961,0.152344
1438228581260042,right,Médio,1,0.894043,0.789062,0.10498,0.894043,0.000752
1439401977848123,left,Médio,1,0.99707,0.99453,0.000488,0.99707,0.002541
1439401977848123,right,Médio,1,0.576172,0.156006,0.003906,0.576172,0.420166
1439956020885155,left,Médio,1,0.992188,0.986816,0.005371,0.992188,0.002462
1439956020885155,right,Médio,1,0.685547,0.37085,0.0,0.685547,0.314697
1440498307767977,left,Médio,1,0.986816,0.97657,0.00293,0.986816,0.010246
1440498307767977,right,Médio,1,0.830078,0.660278,0.0,0.830078,0.1698
1441080180745382,left,Baixo,0,0.686523,0.373047,0.686523,0.0,0.313477
1441080180745382,right,Baixo,0,0.997559,0.995409,0.997559,0.00215,0.000103
1441166814093204,left,Baixo,0,0.977539,0.956253,0.977539,0.021286,0.001221
1441166814093204,right,Médio,1,0.527832,0.055664,0.472168,0.527832,8.4e-05
1441400130838192,left,Baixo,0,0.973633,0.947174,0.973633,0.026459,1e-06
1441400130838192,right,Baixo,0,0.79834,0.596924,0.79834,0.201416,0.000412
1441940564109771,left,Médio,1,0.990723,0.985703,0.004395,0.990723,0.00502
1441940564109771,right,Baixo,0,0.580566,0.163086,0.580566,0.41748,0.002028
1442749157440962,left,Médio,1,0.658691,0.318359,0.340332,0.658691,0.001216
1442749157440962,right,Baixo,0,0.955078,0.912292,0.955078,0.042786,0.001987
1443553177462318,left,Médio,1,0.699219,0.399414,0.000977,0.699219,0.299805
1443553177462318,right,Médio,1,0.991211,0.983276,0.000977,0.991211,0.007935
1443576800461055,left,Baixo,0,0.850586,0.702148,0.850586,0.148438,0.001179
1443576800461055,right,Baixo,0,0.537109,0.074219,0.537109,0.462891,0.000207
1443841024050028,left,Baixo,0,0.932129,0.864685,0.932129,0.067444,0.000249
1443841024050028,right,Baixo,0,0.985352,0.97094,0.985352,0.014412,3.6e-05
1444325917038683,left,Baixo,0,0.865234,0.730591,0.865234,0.134644,1.5e-05
1444325917038683,right,Médio,1,0.704102,0.408447,0.0,0.704102,0.295654
1444632063959341,left,Médio,1,0.911621,0.864899,0.041504,0.911621,0.046722
1444632063959341,right,Médio,1,0.96582,0.932129,0.033691,0.96582,0.000315
1446256667058441,left,Alto,2,0.859375,0.71875,0.0,0.140625,0.859375
1446256667058441,right,Alto,2,0.947754,0.895508,0.0,0.052246,0.947754
1446811443477003,left,Médio,1,0.929199,0.87735,0.019043,0.929199,0.051849
1446811443477003,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
1448996313230223,left,Médio,1,0.789551,0.580566,0.208984,0.789551,0.001438
1448996313230223,right,Baixo,0,0.999512,0.999162,0.999512,0.00035,0.000272
1449426230086006,left,Médio,1,0.865234,0.730347,0.0,0.865234,0.134888
1449426230086006,right,Médio,1,0.952637,0.907776,0.002441,0.952637,0.044861
1449881106649074,left,Baixo,0,0.819824,0.641357,0.819824,0.178467,0.001824
1449881106649074,right,Alto,2,0.88916,0.780273,0.001953,0.108887,0.88916
1452186849877913,left,Médio,1,0.903809,0.812012,0.091797,0.903809,0.004265
1452186849877913,right,Baixo,0,0.891113,0.782654,0.891113,0.108459,0.000289
1452525436256289,left,Médio,1,0.863281,0.727539,0.135742,0.863281,0.000922
1452525436256289,right,Médio,1,0.946777,0.903809,0.042969,0.946777,0.010246
1452629826227456,left,Baixo,0,0.914062,0.828308,0.914062,0.085754,9.2e-05
1452629826227456,right,Baixo,0,0.98291,0.966003,0.98291,0.016907,8.4e-05
1453453642892795,left,Médio,1,0.991699,0.985336,0.001953,0.991699,0.006363
1453453642892795,right,Alto,2,0.518066,0.036621,0.000488,0.481445,0.518066
1453667102983925,left,Baixo,0,0.833984,0.672363,0.833984,0.161621,0.00433
1453667102983925,right,Médio,1,0.662598,0.325195,0.337402,0.662598,0.000231
1454873092939045,left,Médio,1,0.658691,0.322754,0.335938,0.658691,0.00518
1454873092939045,right,Baixo,0,0.955566,0.925003,0.955566,0.01387,0.030563
1457403379074026,left,Médio,1,0.964844,0.946991,0.01709,0.964844,0.017853
1457403379074026,right,Alto,2,0.920898,0.843262,0.001465,0.077637,0.920898
1458289192559967,left,Baixo,0,0.650879,0.30249,0.650879,0.348389,0.000807
1458289192559967,right,Baixo,0,0.991211,0.982552,0.991211,0.008659,0.000218
1460767828898937,left,Baixo,0,0.996094,0.992474,0.996094,0.00362,0.000205
1460767828898937,right,Médio,1,0.812012,0.631348,0.180664,0.812012,0.007404
1462576041867992,left,Médio,1,0.839355,0.678711,0.0,0.839355,0.160645
1462576041867992,right,Alto,2,0.949707,0.899414,0.0,0.050293,0.949707
1465243378285238,left,Médio,1,0.939941,0.883484,0.003418,0.939941,0.056458
1465243378285238,right,Alto,2,0.64502,0.300293,0.010254,0.344727,0.64502
1467083818084679,left,Médio,1,0.991699,0.983383,0.0,0.991699,0.008316
1467083818084679,right,Médio,1,0.514648,0.032959,0.003906,0.514648,0.481689
1467231168354926,left,Baixo,0,0.632812,0.266113,0.632812,0.366699,0.000833
1467231168354926,right,Alto,2,0.71875,0.480957,0.043457,0.237793,0.71875
1468680584805951,left,Médio,1,0.56543,0.131104,0.0,0.56543,0.434326
1468680584805951,right,Médio,1,0.676758,0.353516,0.323242,0.676758,0.000137
1468723408106228,left,Médio,1,0.919434,0.844238,0.075195,0.919434,0.005322
1468723408106228,right,Médio,1,0.915039,0.852051,0.062988,0.915039,0.022156
1471053694695641,left,Baixo,0,0.943359,0.890594,0.943359,0.052765,0.003693
1471053694695641,right,Baixo,0,0.996582,0.993364,0.996582,0.003218,8e-05
1474815310916384,left,Médio,1,0.564453,0.140137,0.424316,0.564453,0.011032
1474815310916384,right,Médio,1,0.972656,0.945175,0.0,0.972656,0.027481
1477536787136663,left,Médio,1,0.663574,0.329102,0.001953,0.663574,0.334473
1477536787136663,right,Alto,2,0.961914,0.923828,0.0,0.038086,0.961914
1478220593660435,left,Baixo,0,0.92627,0.852722,0.92627,0.073547,2e-06
1478220593660435,right,Baixo,0,0.5625,0.127686,0.5625,0.434814,0.002714
1483411463123628,left,Alto,2,0.725586,0.45166,0.000488,0.273926,0.725586
1483411463123628,right,Baixo,0,0.948242,0.906921,0.948242,0.010345,0.041321
1489007149216527,left,Médio,1,0.942871,0.912598,0.030273,0.942871,0.027008
1489007149216527,right,Médio,1,0.880859,0.79248,0.088379,0.880859,0.030853
1511337029933985,left,Médio,1,0.990723,0.985683,0.004395,0.990723,0.005039
1511337029933985,right,Alto,2,0.916992,0.833984,0.0,0.083008,0.916992
1514978480060360,left,Médio,1,0.528809,0.057617,0.471191,0.528809,0.000112
1514978480060360,right,Médio,1,0.779297,0.558472,0.0,0.779297,0.220825
1517207450007268,left,Médio,1,0.770508,0.541504,0.229004,0.770508,0.000333
1517207450007268,right,Alto,2,0.928223,0.856934,0.000488,0.071289,0.928223
1518149772580112,left,Médio,1,0.987305,0.974632,0.0,0.987305,0.012672
1518149772580112,right,Alto,2,0.976074,0.952148,0.0,0.023926,0.976074
1519621529140451,left,Médio,1,0.987793,0.976936,0.001465,0.987793,0.010857
1519621529140451,right,Médio,1,0.893555,0.788574,0.10498,0.893555,0.001427
1519809179090919,left,Baixo,0,0.995605,0.992416,0.995605,0.003189,0.000993
1519809179090919,right,Baixo,0,0.893555,0.787415,0.893555,0.10614,0.000349
1521016945634983,left,Baixo,0,0.999512,0.999264,0.999512,0.000162,0.000247
1521016945634983,right,Médio,1,0.868164,0.738037,0.001465,0.868164,0.130127
1525045455241757,left,Médio,1,0.90918,0.818115,0.0,0.90918,0.091064
1525045455241757,right,Alto,2,0.850586,0.701172,0.0,0.149414,0.850586
1526471898652066,left,Baixo,0,0.979004,0.958328,0.979004,0.020676,0.000117
1526471898652066,right,Alto,2,0.943359,0.887207,0.000488,0.056152,0.943359
1526803188616505,left,Baixo,0,0.971191,0.942703,0.971191,0.028488,0.000169
1526803188616505,right,Médio,1,0.875488,0.751404,0.000488,0.875488,0.124084
1527892681644130,left,Baixo,0,0.90625,0.817749,0.90625,0.088501,0.00502
1527892681644130,right,Médio,1,0.89502,0.790894,0.000977,0.89502,0.104126
1529231818307474,left,Baixo,0,0.541016,0.08374,0.541016,0.457275,0.00201
1529231818307474,right,Alto,2,0.950684,0.901367,0.0,0.049316,0.950684
1533673984552918,left,Médio,1,0.989746,0.981934,0.007812,0.989746,0.002522
1533673984552918,right,Alto,2,0.700195,0.400391,0.0,0.299805,0.700195
1535300187761076,left,Médio,1,0.924805,0.856445,0.068359,0.924805,0.007011
1535300187761076,right,Baixo,0,0.992188,0.984737,0.992188,0.00745,0.000127
1543789667173795,left,Médio,1,0.763184,0.526855,0.236328,0.763184,0.000617
1543789667173795,right,Médio,1,0.692871,0.388672,0.304199,0.692871,0.002747
1544859520127215,left,Médio,1,0.976562,0.953125,0.023438,0.976562,0.000107
1544859520127215,right,Médio,1,0.543945,0.087891,0.456055,0.543945,7.4e-05
1546181033269248,left,Baixo,0,0.875,0.75,0.875,0.125,0.00024
1546181033269248,right,Alto,2,0.997559,0.995117,0.0,0.002441,0.997559
1546694326598000,left,Baixo,0,0.960449,0.921844,0.960449,0.038605,0.000958
1546694326598000,right,Médio,1,0.662109,0.324219,0.337891,0.662109,1.2e-05
1546977053206447,left,Baixo,0,0.878418,0.756958,0.878418,0.12146,2.8e-05
1546977053206447,right,Alto,2,0.730469,0.460938,0.0,0.269531,0.730469
1547606559675735,right,Médio,1,0.762695,0.542725,0.017578,0.762695,0.219971
1548551419706468,left,Médio,1,0.918945,0.849548,0.011719,0.918945,0.069397
1548551419706468,right,Baixo,0,0.625488,0.250732,0.625488,0.374756,0.00016
1549699393131335,left,Baixo,0,0.501953,0.005371,0.501953,0.496582,0.001597
1549699393131335,right,Médio,1,0.78125,0.562744,0.0,0.78125,0.218506
1550023746254829,left,Médio,1,0.678223,0.357422,0.320801,0.678223,0.001169
1550023746254829,right,Baixo,0,0.942383,0.888977,0.942383,0.053406,0.004314
1550696709556075,left,Médio,1,0.617188,0.234131,0.0,0.617188,0.383057
1550696709556075,right,Alto,2,0.945312,0.890625,0.0,0.054688,0.945312
1551208266171627,left,Médio,1,0.993652,0.987762,0.000488,0.993652,0.00589
1551208266171627,right,Médio,1,0.503906,0.009521,0.001465,0.503906,0.494385
1552196872671944,left,Médio,1,0.996094,0.992239,0.0,0.996094,0.003855
1552196872671944,right,Alto,2,0.692383,0.384766,0.0,0.307617,0.692383
1555957708945503,left,Baixo,0,0.671387,0.343018,0.671387,0.328369,0.000151
1555957708945503,right,Médio,1,0.556641,0.115479,0.002441,0.556641,0.441162
1556184332193330,left,Médio,1,0.65918,0.318848,0.340332,0.65918,0.00032
1556184332193330,right,Baixo,0,0.827148,0.654541,0.827148,0.0,0.172607
1557525662221143,left,Baixo,0,0.987305,0.974617,0.987305,0.012688,0.000236
1557525662221143,right,Baixo,0,0.991211,0.98291,0.991211,0.0,0.008301
1557968735412131,left,Médio,1,0.986328,0.978142,0.005371,0.986328,0.008186
1557968735412131,right,Alto,2,0.620117,0.240234,0.0,0.379883,0.620117
1558276975385313,left,Baixo,0,0.90918,0.81842,0.90918,0.090759,9.8e-05
1558276975385313,right,Alto,2,0.665527,0.388184,0.057129,0.277344,0.665527
1560947088450770,left,Médio,1,0.984375,0.971947,0.003418,0.984375,0.012428
1560947088450770,right,Alto,2,0.640625,0.28125,0.0,0.359375,0.640625
1561130898367339,left,Baixo,0,0.825684,0.651245,0.825684,0.174438,4.9e-05
1561130898367339,right,Médio,1,0.982422,0.972656,0.009766,0.982422,0.007668
1562220055027961,left,Baixo,0,0.998047,0.996208,0.998047,0.001839,0.000181
1562220055027961,right,Baixo,0,0.802246,0.62561,0.802246,0.176636,0.021088
1562339831724026,left,Baixo,0,0.91748,0.835083,0.91748,0.082397,1.3e-05
1562504245005113,left,Baixo,0,0.952148,0.905609,0.952148,0.046539,0.001501
1562504245005113,right,Médio,1,0.574707,0.150879,0.423828,0.574707,0.001305
1563941331477598,left,Médio,1,0.856934,0.713867,0.143066,0.856934,0.000163
1563941331477598,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
1564809938000391,left,Médio,1,0.935059,0.870056,0.0,0.935059,0.065002
1564809938000391,right,Médio,1,0.939941,0.89035,0.010254,0.939941,0.049591
1565818004648048,left,Médio,1,0.963379,0.926605,0.0,0.963379,0.036774
1565818004648048,right,Médio,1,0.743652,0.492188,0.251465,0.743652,0.0051
1566639401221527,left,Médio,1,0.862793,0.726929,0.001465,0.862793,0.135864
1566639401221527,right,Médio,1,0.970703,0.950104,0.008789,0.970703,0.020599
1568625667804476,left,Alto,2,0.90332,0.808105,0.001465,0.095215,0.90332
1568625667804476,right,Médio,1,0.821289,0.728577,0.085938,0.821289,0.092712
1569769477573419,left,Baixo,0,0.635254,0.270508,0.635254,0.364746,0.000486
1569769477573419,right,Baixo,0,0.995605,0.990997,0.995605,0.004608,1.8e-05
1571555863893344,left,Baixo,0,0.601562,0.203613,0.601562,0.397949,0.000318
1571555863893344,right,Médio,1,0.98584,0.978027,0.007812,0.98584,0.006123
1571669537491587,left,Médio,1,0.529785,0.060059,0.469727,0.529785,0.000245
1571669537491587,right,Médio,1,0.963867,0.933945,0.006348,0.963867,0.029922
1572703700733956,left,Alto,2,0.84082,0.681641,0.0,0.15918,0.84082
1572703700733956,right,Alto,2,0.890625,0.782227,0.000977,0.108398,0.890625
1573525767131239,left,Baixo,0,0.797363,0.613403,0.797363,0.18396,0.018829
1573525767131239,right,Alto,2,0.956543,0.913574,0.000488,0.042969,0.956543
1573576527185871,left,Médio,1,0.571777,0.143555,0.428223,0.571777,0.000128
1573576527185871,right,Médio,1,0.98291,0.968262,0.014648,0.98291,0.002424
1577169490070033,left,Médio,1,0.781738,0.56543,0.216309,0.781738,0.002174
1577169490070033,right,Baixo,0,0.684082,0.368652,0.684082,0.31543,0.000509
1577202163315799,left,Alto,2,0.867676,0.735352,0.0,0.132324,0.867676
1577202163315799,right,Alto,2,0.95459,0.90918,0.0,0.04541,0.95459
1577518023503981,left,Alto,2,0.925781,0.857422,0.005859,0.068359,0.925781
1577518023503981,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
1577645821029069,left,Médio,1,0.763184,0.578125,0.185059,0.763184,0.051758
1577645821029069,right,Alto,2,0.589355,0.212891,0.03418,0.376465,0.589355
1577896923421802,left,Médio,1,0.738281,0.477051,0.26123,0.738281,0.000371
1577896923421802,right,Alto,2,0.568848,0.15332,0.015625,0.415527,0.568848
1579781626390129,left,Médio,1,0.947266,0.915405,0.020996,0.947266,0.03186
1579781626390129,right,Alto,2,0.87207,0.746094,0.001953,0.125977,0.87207
1579850656462377,left,Baixo,0,0.901367,0.804871,0.901367,0.096497,0.0021
1580175206523903,left,Baixo,0,0.802734,0.608521,0.802734,0.194214,0.003124
1580175206523903,right,Baixo,0,0.996094,0.993834,0.996094,0.00181,0.00226
1582016882923212,left,Médio,1,0.984863,0.970703,0.01416,0.984863,0.001129
1582016882923212,right,Médio,1,0.636719,0.276855,0.003418,0.636719,0.359863
1582019842829772,left,Médio,1,0.987305,0.974609,0.012695,0.987305,0.000193
1582019842829772,right,Médio,1,0.927734,0.87793,0.049805,0.927734,0.022324
1582800312766508,left,Baixo,0,0.937988,0.876251,0.937988,0.061737,0.000379
1582800312766508,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1582947762946208,left,Médio,1,0.984863,0.972656,0.012207,0.984863,0.0028
1584531305999586,left,Baixo,0,0.849609,0.702271,0.849609,0.147339,0.002901
1584531305999586,right,Médio,1,0.89502,0.790527,0.104492,0.89502,0.00073
1587696705830984,left,Médio,1,0.993164,0.986752,0.000488,0.993164,0.006413
1587696705830984,right,Médio,1,0.763184,0.526367,0.0,0.763184,0.236816
1587756072371743,left,Baixo,0,0.710938,0.422119,0.710938,0.288818,0.00015
1587756072371743,right,Médio,1,0.95752,0.931152,0.026367,0.95752,0.0159
1589020262139077,left,Baixo,0,0.927246,0.85437,0.927246,0.072876,2e-06
1589020262139077,right,Médio,1,0.970703,0.95166,0.019043,0.970703,0.010094
1590899155384424,left,Baixo,0,0.993652,0.98801,0.993652,0.005642,0.000846
1590899155384424,right,Baixo,0,0.876465,0.7995,0.876465,0.076965,0.046631
1590963402093226,left,Alto,2,0.533203,0.067383,0.000977,0.46582,0.533203
1590963402093226,right,Médio,1,0.62793,0.276367,0.020508,0.62793,0.351562
1592541925416792,left,Médio,1,0.82959,0.663086,0.003906,0.82959,0.166504
1592541925416792,right,Médio,1,0.884766,0.771973,0.112793,0.884766,0.002434
1592764628425095,left,Médio,1,0.941406,0.882629,0.0,0.941406,0.058777
1592764628425095,right,Alto,2,0.98584,0.97168,0.0,0.01416,0.98584
1593099135333716,left,Baixo,0,0.916016,0.832153,0.916016,0.083862,1e-05
1593099135333716,right,Médio,1,0.626465,0.265625,0.36084,0.626465,0.012924
1593137748519429,left,Médio,1,0.989258,0.981354,0.00293,0.989258,0.007904
1593137748519429,right,Baixo,0,0.923828,0.847839,0.923828,0.075989,6e-06
1595435771646904,left,Médio,1,0.960938,0.941376,0.019531,0.960938,0.019562
1595435771646904,right,Alto,2,0.999512,0.999023,0.000488,0.0,0.999512
1596656584664635,left,Baixo,0,0.582031,0.164307,0.582031,0.417725,0.000142
1596656584664635,right,Médio,1,0.945801,0.891602,0.054199,0.945801,0.000155
1597239811311138,left,Baixo,0,0.980957,0.962189,0.980957,0.018768,0.000132
1597239811311138,right,Médio,1,0.995605,0.991699,0.003906,0.995605,0.000247
1597429391592837,left,Médio,1,0.758301,0.51709,0.241211,0.758301,0.000448
1597429391592837,right,Alto,2,0.581543,0.163086,0.0,0.418457,0.581543
1599203317937717,left,Alto,2,0.958984,0.917969,0.0,0.041016,0.958984
1599203317937717,right,Baixo,0,0.944824,0.889954,0.944824,0.054871,0.00058
1600422020983434,left,Médio,1,0.978516,0.958954,0.001953,0.978516,0.019562
1600422020983434,right,Alto,2,0.955078,0.910156,0.0,0.044922,0.955078
1601955114142926,left,Médio,1,0.952637,0.922852,0.029785,0.952637,0.01738
1601955114142926,right,Alto,2,0.975586,0.95166,0.000488,0.023926,0.975586
1602176324118506,left,Médio,1,0.967773,0.94043,0.027344,0.967773,0.005081
1602176324118506,right,Médio,1,0.961914,0.924866,0.000977,0.961914,0.037048
1603633967304885,left,Médio,1,0.866211,0.764954,0.032715,0.866211,0.101257
1603633967304885,right,Alto,2,0.999023,0.998048,0.000976,0.0,0.999023
1604425904063676,left,Médio,1,0.575684,0.152832,0.422852,0.575684,0.001629
1604425904063676,right,Alto,2,0.992676,0.986328,0.000977,0.006348,0.992676
1605370290597934,left,Médio,1,0.99707,0.994629,0.002441,0.99707,0.000431
1605370290597934,right,Médio,1,0.827148,0.69873,0.044434,0.827148,0.128418
